video_id,composition,shotsize,lighting,visualtone,color,depthoffield
A*bVdpR6C-ll8AAAAAAAAAAAAAcKh3AA,3.8,3.6,4.3,4.333333333,4.1,3.7
a5767653ce1f881ee18d5f41f7196b4a_61,5.888888889,5.888888889,6.222222222,6.333333333,6.222222222,6.142857143
A*2QlKRoId9jkAAAAAAAAAAAAAcKh3AA,4.5,4.8,4.7,4.7,4.7,4.6
A*Q2_9RLdOR80AAAAAAAAAAAAAVqh3AA,4.875,5.375,5.875,6.5,7.375,7.875
A*OKW-TaMlBaQAAAAAAAAAAAAAcKh3AA,4.4,4,4.4,4.1,4,4.1
A*QtMfQKXhJckAAAAAAAAAAAAAVqh3AA,3.529411765,3.705882353,4.533333333,4.928571429,4.363636364,5.428571429
3a084d85d78595203bbc06c9b9b7bd84_107,7.222222222,6.7,7.3,7.4,6.8,7
A*-J7GRrQ8KFQAAAAAAAAAAAAAVqh3AA,4.2,3.4,4.4,4,3.6,4.2
A*dIV3TL9rB9YAAAAAAAAAAAAAVqh3AA,4.571428571,4.375,4.125,4.142857143,5.6,5.5
f40ce9550e890b1463819c200969cd2b_21,6.2,6.3,6.2,6,6.2,6
7788260,5.666666667,5.888888889,5.777777778,5.777777778,5.777777778,5.625
A*s_jrT4WRzBwAAAAAAAAAAAAAVqh3AA,3,2.6,2.2,3,2.2,2.8
14118880,5.4,5.6,5.6,5.6,5.888888889,5.625
A*lNR6TYYI8fMAAAAAAAAAAAAAAVx1AA,4.9,5.3,4.8,4.875,5.4,5.222222222
A*efnVTaHIKCEAAAAAAAAAAAAAcKh3AA,4.2,4,3.9,4.4,3.9,4.3
9355110ec9428e17d9baa92d59030cf3_82,7.222222222,7.1,8.222222222,7.5,7.2,6.888888889
A*5xd4SIy8cnwAAAAAAAAAAAAAfah3AA,3.7,3.4,2.9,3.4,2,3.3
A*QKHdQpdhQ88AAAAAAAAAAAAADtp1AQ,3.7,4.444444444,4.555555556,4.75,4.444444444,4.111111111
A*yNWmQIVpmXQAAAAAAAAAAAAAVqh3AA,3.166666667,3.5,3.166666667,3.5,3.333333333,3.166666667
A*7Lo5Q6mbwsEAAAAAAAAAAAAAVlx1AA,3,2.833333333,3,3.333333333,3,3.166666667
A*E658SKimN8wAAAAAAAAAAAAAfVx1AA,4,3.8,4.2,4.2,3.9,4.2
A*huRlQo59TEEAAAAAAAAAAAAAcKh3AA,3.444444444,3.8,4.666666667,3.8,4,3.8
A*KxjLT5TGcm4AAAAAAAAAAAAAVqh3AA,2.8,2.6,2.5,3,2.6,2.8
A*cNbJRZYzKlkAAAAAAAAAAAAAAVx1AQ,3.333333333,4.125,3.8,4.714285714,4.428571429,4.5
A*p1V_SbKovVcAAAAAAAAAAAAAAVx1AA,2,2,1.666666667,1.555555556,1.777777778,1.666666667
19e5d8ffac9008a733c8bf1e48828b23_12,6.1,6.1,6,5.7,6.444444444,6.333333333
A*LVVHS654e7IAAAAAAAAAAAAAVlx1AA,3.333333333,3.555555556,2.888888889,3,2.888888889,3.222222222
A*aPMbRZ6YpDgAAAAAAAAAAAAAK6h3AA,2.125,2.25,3.4,2,2.5,3
a2b49fe1ae9cc1a837890a59ff963f7a_188,7,6.9,7,7.1,7,6.555555556
A*czR0SahXZi0AAAAAAAAAAAAAK6h3AA,4.222222222,4.625,4.777777778,5,5.25,5.285714286
2284876,6.444444444,6.555555556,6.111111111,6.375,6.555555556,6.555555556
A*LLeHS4IpO0gAAAAAAAAAAAAAVqh3AA,2.666666667,3.428571429,5.2,6,5.333333333,6.5
aed2b2f546abea085a0f4cceac9426e1_110,5.444444444,6,5.222222222,5.5,6.2,5.8
A*nvNoTKSgOtQAAAAAAAAAAAAAcKh3AA,4.333333333,4.555555556,4.666666667,5.125,4.666666667,4.833333333
22108799,6.1,6.3,6.444444444,6.125,6.1,5.8
A*lju0SYx00BkAAAAAAAAAAAAAVqh3AA,3.666666667,3.666666667,3.666666667,4,4,3.777777778
281616897,6,6.25,6.25,6.25,6.75,6.625
A*W7TkSKrCFYoAAAAAAAAAAAAAVqh3AA,4.4,4.6,5.2,6.5,7.25,7.75
A*Ec3oTqecTvYAAAAAAAAAAAAAVqh3AA,3.2,3.2,2.6,2.8,2,2.8
A*XdXkR4IbHecAAAAAAAAAAAAAVlx1AA,5.058823529,5.263157895,5.526315789,5.625,6.235294118,6.142857143
14155406,6.8,6.7,6.8,7.1,7.2,6.8
A*hoAxRpDpLWQAAAAAAAAAAAAAVqh3AA,2.5,2.5,1.285714286,1.428571429,1.714285714,2.25
A*uHqNRYCDig0AAAAAAAAAAAAAVqh3AA,3,2.8,2.2,2.6,2,3
5217650,6.222222222,5.9,5.666666667,6.222222222,6,6.125
A*gO4eTafnRvkAAAAAAAAAAAAAK6h3AA,4.7,4.8,5,5.25,5.6,5.333333333
c6a36bc25d315c214b221519246cbfb0_34,6.333333333,6.333333333,6.25,6.555555556,6.666666667,6.666666667
A*M5HORJoJeysAAAAAAAAAAAAAVqh3AA,3.222222222,2.75,2.666666667,2.555555556,2.888888889,3.666666667
c4121d33bdc299af14a2aae9c6bc03fc_104,5.777777778,6,5.555555556,5.8,5.333333333,5.3
23592485,5.5,5.6,5.6,6.1,5.9,6.2
A*Nq-QRYcuyb4AAAAAAAAAAAAAcFx1AA,5.333333333,5.2,5.777777778,6.111111111,6.111111111,5.444444444
64a1f5948164e389c0e72005ec628a71_123,6.2,6.4,7,6.5,6.111111111,5.8
A*V9FRQqvV_k0AAAAAAAAAAAAAVqh3AA,3.285714286,4.333333333,5,5.6,5.666666667,5.333333333
A*vmoTSK5FjCYAAAAAAAAAAAAAVqh3AA,2.444444444,2.25,1.75,2.444444444,2.222222222,1.375
A*vKipR4lHUW4AAAAAAAAAAAAAVlx1AA,3.222222222,3.222222222,3.555555556,3.444444444,3.333333333,3.333333333
40fd1297f05e55f224aec47c899ff353_39,5.7,6.111111111,6.666666667,6.555555556,6.75,6.125
998e07a82cce7d09a56c30bacd346964_52,7.333333333,6.7,7.666666667,7.333333333,7.333333333,6.9
A*X7cCQZ0YA5UAAAAAAAAAAAAAAVx1AQ,3.7,3.8,3.5,3.4,3.8,3.3
A*PdN0TrvxEVYAAAAAAAAAAAAAVqh3AA,5.8,6,5.8,5.8,5.8,5.75
A*tweWRrTEkAQAAAAAAAAAAAAAcKh3AA,3.6,3.3,3.8,3.7,3.8,3.6
A*BD_CTalFFQkAAAAAAAAAAAAAVqh3AA,5.2,5.6,6,6.6,7,7
540acdb428d8a7fb98d99fa41fefb81d_44,6.5,6.6,6.5,6.7,6.5,6.5
A*FzqBSZlqCAQAAAAAAAAAAAAAVqh3AA,3.25,3.375,4.428571429,4.25,4.5,5.333333333
A*DKVIRI51UU8AAAAAAAAAAAAAfah3AA,3.8,3.4,4,3.8,4.1,3.6
A*QRLuQKGhkUQAAAAAAAAAAAAAVqh3AA,3.833333333,3.333333333,3.666666667,3.5,3.5,3.166666667
A*r6dJR4A9IMYAAAAAAAAAAAAAcKh3AA,4.8,4.5,4.7,4.5,4.7,4.6
A*19AHSL_OWwoAAAAAAAAAAAAAVqh3AA,3.8,4.6,3.2,4,4,4.25
A*sTMvRq2zX6kAAAAAAAAAAAAAVlx1AA,5,5,4.2,5,4.6,5
b92e8c493841b21b202b1d84237f9cde_29,6,6.111111111,6.222222222,6.222222222,5.888888889,6.444444444
4a297165f5ed09469c0af528e2dca6a1_25,7.3,7,7.2,7,7.2,7
A*spIhSo4Ng8sAAAAAAAAAAAAAK6h3AA,3.3,3.8,3.7,4.4,4.666666667,4
17797557,6.3,6,6.222222222,6.444444444,6.2,5.8
A*KuvdT5zm2lEAAAAAAAAAAAAAVqh3AA,3.2,3,2.6,3,2.8,3
A*wdiPSpPHPioAAAAAAAAAAAAAcKh3AA,3,3.333333333,3.222222222,3.111111111,3.111111111,3.111111111
A*dNkqTpznLsMAAAAAAAAAAAAAVqh3AA,3.444444444,3.555555556,3.555555556,3.222222222,3.666666667,3.333333333
5568791483b4974e40a6613a90feb821_76,6.8,6.9,6.8,7.2,6.5,6.5
A*KAMJQ7Op-LEAAAAAAAAAAAAAVqh3AA,4.4,4.8,6,6.5,7.5,8
A*Rf-1Q5d3dY4AAAAAAAAAAAAAVqh3AA,3.5,3,3.833333333,3.333333333,3.5,3.333333333
A*KJomQZE5uMYAAAAAAAAAAAAAVqh3AA,3.9,4.222222222,2.875,4.25,4.8,4.7
c15695aa494d160e52a5b869b206a347_99,7.666666667,7.444444444,8,7.555555556,7.888888889,7.666666667
A*Qx-RRIIEhcgAAAAAAAAAAAAAVtp1AQ,4.3,4.6,4,4.5,5,5.142857143
A*SJl5SaGXpKcAAAAAAAAAAAAAVqh3AA,3.8,3.3,3.6,3.7,3.8,3.4
video_segment_051,5.9,5.8,5.9,6.1,6.2,6.3
A*Xz_4T5kc44AAAAAAAAAAAAAAVqh3AA,2.4,2.2,2.6,2.8,2.6,2.8
A*0b3HQ4VxHHQAAAAAAAAAAAAADtp1AQ,3.8,4,4.555555556,4.666666667,4.833333333,5.428571429
13510149,7,7.5,7.3,7.5,7.5,6.5
A*3Ya-Q6btoN4AAAAAAAAAAAAAVqh3AA,2.8,2.8,2,2.6,2.2,2.8
13380608,7.5,6.777777778,6.777777778,7,7.25,6.555555556
1a593a52d30eb3df2ec97a2416ff8555-V07606624,5,5.5,5.4,5.2,4.6,5.4
A*whlhTq5CIi8AAAAAAAAAAAAAVqh3AA,5.2,5,4.8,5,5.2,5.2
48c8bac698346cd452719d1b5d196dfc_59,6.3,6.5,7.333333333,7.222222222,6.7,6.7
A*JazgSYnBVB8AAAAAAAAAAAAAVtp1AQ,4.555555556,4.555555556,5,5,5.25,4.888888889
5259233,6,6.555555556,5.666666667,6.5,6.6,6.666666667
A*jpOwSo9KbVkAAAAAAAAAAAAAVqh3AA,3.222222222,3.555555556,3.111111111,3.111111111,3.444444444,3.222222222
A*tDobRbkCAcoAAAAAAAAAAAAAcKh3AA,3.666666667,4,4.375,4.125,4.375,3.75
cafd1741a35c63de22f7b16f9af9e0b7-V08828798,5.4,5.5,5.375,5.666666667,5.6,4.9
A*S7-dTqT228QAAAAAAAAAAAAAVlx1AA,5.2,4.25,5.4,5,5.4,4.8
A*0BTORZwtMxgAAAAAAAAAAAAAfah3AA,3.6,3.1,3.7,3.6,3.6,3.5
A*jezVQKuNv2sAAAAAAAAAAAAAfah3AA,4.6,4.2,4.7,4.5,4.8,4.6
4a5e51dd5af26a769eddc7bb444c5ecf_96,6.4,6.5,6.7,6.8,6.8,7.222222222
A*CZ95SZe_ugIAAAAAAAAAAAAAVqh3AA,3.2,3.4,3.4,3.6,2.8,3.2
A*q6vCT5bEdVgAAAAAAAAAAAAAVlx1AA,3.7,3.777777778,4,4.25,3.5,4.333333333
441a4e78c7a5d345b35d7289753197dd_84,6.333333333,6.222222222,6.25,6.444444444,5.4,5.7
A*dVcnQrla_A0AAAAAAAAAAAAAfah3AA,3.8,4,3.8,3.9,4,3.9
2e7daf1282f8a279da7cd5aecac52ad6_17,6.7,6.5,6.2,6.1,6.2,6.4
15967817,5.9,6.2,5.7,5.8,6.3,5.6
20199053,6.9,7.1,6.7,7.2,6.8,6.777777778
A*TUSkR5uxGD4AAAAAAAAAAAAAfah3AA,4.6,4.4,4.6,4.5,4.6,4.5
A*CrILS5PqcmkAAAAAAAAAAAAAK6h3AA,3.2,3.5,3.7,2.875,4.166666667,4.166666667
A*BAZAT455un0AAAAAAAAAAAAAcKh3AA,3.555555556,3.444444444,3.666666667,3.555555556,3.555555556,3.333333333
10018657,5.3,5.6,5.7,5.4,5.8,5.4
16701067,6,5.777777778,5.4,5.8,5.555555556,6.222222222
5d628f6307ab6ccab18935a01b244320_49,6.5,6.5,5.777777778,6.5,5.9,6.2
A*ffz3R42wg_cAAAAAAAAAAAAAAVx1AA,3.3,3.5,4.333333333,3,4,4
A*mN0IQ67DZbkAAAAAAAAAAAAAcKh3AA,3.2,3,3.6,3.4,3.5,3.3
19094184,5.5,5.4,4.875,5.777777778,5.444444444,5
56dadad8285f0d30e023ca1143a097c5_42,8,7.555555556,8.333333333,8.111111111,7.888888889,7.777777778
A*JQ_TSrarqzsAAAAAAAAAAAAAVqh3AA,5.4,4.8,4.8,4.8,5.2,5.4
A*FuXwRILp5-QAAAAAAAAAAAAAVqh3AA,4.4,3.5,3,3.428571429,3.75,4.8
A*mZKcQIJ3fZwAAAAAAAAAAAAAVqh3AA,3.222222222,2.625,1.857142857,2.625,2.5,2.666666667
3686922,6.6,6.8,6.4,6.888888889,6.7,6.4
A*eCALQK8hdtcAAAAAAAAAAAAAVqh3AA,4.333333333,4.666666667,4.4,4.625,6,5.428571429
A*YbPbTbYSSHsAAAAAAAAAAAAAAVx1AA,2.222222222,2.666666667,1.571428571,1.833333333,1.857142857,1.857142857
A*dFHEQKnUuEoAAAAAAAAAAAAAVqh3AA,3.75,3.875,4.625,4,4.375,4
A*h7QWSJgZYpoAAAAAAAAAAAAAVqh3AA,2.2,2.2,2.4,2,2.2,2.2
21854681,6.6,6.9,6.3,7,6.6,6.777777778
A*RHf2TIMB67sAAAAAAAAAAAAAVqh3AA,3.7,3.7,4.1,3.7,3.9,3.7
33a671f5545466260221ccb150453175_74,5.9,6.222222222,6.7,6.5,6.6,6.6
A*FyEvR4JJwUkAAAAAAAAAAAAAcKh3AA,4.4,4.1,4.3,4.5,4.2,4.4
d5728664ff0528d3b1d4677b7d52bd5f_27,6.111111111,6.111111111,6.444444444,6.333333333,6.444444444,6.444444444
A*cPiCQLFvJm4AAAAAAAAAAAAAVqh3AA,3.285714286,3.285714286,3.285714286,3,3.428571429,3.285714286
A*Ce3UTbsPbwEAAAAAAAAAAAAAVqh3AA,5.333333333,5.333333333,5.444444444,5.625,6.5,6.222222222
bfda30e45958e085ce32c9582e992b47_123,6.4,6.6,5.777777778,6.1,6.5,6.2
A*xNwlS4aZ4OcAAAAAAAAAAAAAK6h3AA,2.444444444,2.555555556,3.4,2.375,3.25,2.142857143
A*SetdTYGmS8IAAAAAAAAAAAAAVqh3AA,3.8,3.6,3.7,3.6,4,3.6
A*_AuhSadyXD0AAAAAAAAAAAAAcKh3AA,4.9,4.8,5.4,4.9,4.7,4.8
A*qpikQKOmlbIAAAAAAAAAAAAAcKh3AA,3,2.8,3,2.9,3.1,3.1
d09f91aae6c9d378c33ee50e1f30c6af_17,6.2,6.4,6.8,7,6.7,6.9
A*W57RR5zs9k4AAAAAAAAAAAAAAVx1AQ,4.333333333,4.777777778,5.222222222,5.125,5.285714286,5.285714286
A*080gT5Bok_YAAAAAAAAAAAAAfah3AA,3.6,3.6,4,3.8,3.9,3.7
A*uK04TLg63ekAAAAAAAAAAAAAVtp1AQ,3.555555556,2.888888889,3.444444444,3,3.333333333,3.333333333
A*jyA6QY9utNsAAAAAAAAAAAAAVqh3AA,4.444444444,4.222222222,4.222222222,3.625,4.444444444,4.666666667
A*SqMyRbsD5MQAAAAAAAAAAAAAVqh3AA,5.75,4.2,4.2,4.4,4.2,4
A*MlnnRa5jAp0AAAAAAAAAAAAAAVx1AQ,3.6,3.8,4.625,3.428571429,4,3.857142857
A*XfaFS7ibbTwAAAAAAAAAAAAAfah3AA,5,5.222222222,5.5,6,6.222222222,6
A*83HQQKNmWhUAAAAAAAAAAAAAcKh3AA,3,2.8,3,2.9,3.1,2.9
6224e1aab608e63adc5f4e378b77aa23_113,7.7,7.5,8,7.7,7.6,7.8
1167804,6.6,6.7,6.3,6.8,6.8,6.8
47d14c345a7042a99beb3aa0da1dda37_44,6.6,6.6,6.6,6.5,6.4,6.2
13270327,5.555555556,5.777777778,6,6.111111111,6.111111111,6.222222222
6baf3ca150414652b6c37533f9cd4a39_48,6.7,6.6,7.2,7.3,7,6.9
A*8vrTR6P26tgAAAAAAAAAAAAAVqh3AA,4.777777778,4.5,5,5,4.714285714,5
23392095,4.875,6.222222222,5.6,5.6,5.875,5.5
13478415,6.555555556,7.222222222,6.111111111,6.666666667,6.777777778,6.555555556
A*GCJTQrXhARIAAAAAAAAAAAAAVqh3AA,2.444444444,2.111111111,1.777777778,1.888888889,2.111111111,2.111111111
281978952,5,5.428571429,5.285714286,5.428571429,4.857142857,5.142857143
A*TwrGTZ8HsFIAAAAAAAAAAAAAVqh3AA,4.25,4.25,4.625,4.25,4.5,4.375
d48e3668468453669fde7bc00d435156_87,7.222222222,7.333333333,7.444444444,7.3,7.4,7.1
23343995,6.5,6.4,5.875,6.333333333,5.777777778,6.2
A*PDDQQrgHTJUAAAAAAAAAAAAAVqh3AA,4.2,4.4,4,4.375,3.5,4.125
0656b5c5bd14d0e05755057100a7c324-V09245531,6.444444444,7.375,7.111111111,6.666666667,6.888888889,6.444444444
19844688,5.9,6.1,5.5,6.444444444,6.4,5.9
f227745cd04e95c697d3a4acfc45f9b6_7,6.333333333,6.333333333,5.875,5.777777778,6.333333333,6.222222222
A*D8iyT56Fn5MAAAAAAAAAAAAAVqh3AA,3,3.111111111,3,2.888888889,3.111111111,3.111111111
A*VWi-QoqyWlgAAAAAAAAAAAAAVqh3AA,3.25,3.6,3,2.75,3.4,3
1fcf27b83705f8e2eba5447a0b439277_118,6.7,6.6,5.777777778,6.4,6,6.7
A*nz2dRYtyqM8AAAAAAAAAAAAAfah3AA,4.6,4.4,4.6,4.7,4.3,4.4
74fb2a662281439f459c68e8d7c9e0cc_21,6.5,6.625,7,6.75,6.5,6.5
12906736,6.142857143,6.571428571,6.428571429,6.428571429,7.333333333,6.571428571
A*mEvtQaNdOQ4AAAAAAAAAAAAAcKh3AA,3.9,3.9,4,4.3,4.1,4.1
A*rW-5R5Qn_VUAAAAAAAAAAAAAVqh3AA,3.166666667,2.833333333,3.333333333,3.333333333,3.166666667,3
A*zOxaQ4IgT-UAAAAAAAAAAAAAVqh3AA,2.6,2.6,2.6,2.2,2.4,2.4
A*Y2j7S7WH9kkAAAAAAAAAAAAAVqh3AA,4.4,4.5,4.2,4.4,4.3,4.3
fa39db264182e4a2d0202716c4861358_78,6.4,6.6,6.444444444,6.555555556,6.6,7
A*RNEjRa28ic4AAAAAAAAAAAAAcKh3AA,5,5.2,5.2,5.125,6,5.333333333
A*13l-SpjoiksAAAAAAAAAAAAAcKh3AA,3.2,3.3,3.6,3.3,3.9,3.3
4649473,6.555555556,5.9,4.75,5.7,5.4,5.428571429
A*Da4hRY0xbJwAAAAAAAAAAAAAK6h3AA,2.75,3.222222222,3.333333333,2.714285714,3,3.5
A*_lB0T47tgekAAAAAAAAAAAAAVqh3AA,4.5,4.375,4.75,4.75,4.5,4.75
6294857,7.4,7.3,7,6.666666667,7.2,6.333333333
A*Wi0_QqT_K-EAAAAAAAAAAAAAVqh3AA,4.142857143,3.857142857,4.285714286,4.285714286,4.142857143,4
7978ed23e8a94f254533b89759e08159_140,6.4,6.3,7,6.7,6.6,6.9
eb2f3a644d63a09e81b7034904d776e7_35,5.5,5.9,5.222222222,5.2,5.5,5.6
A*ROZSSoqe5VgAAAAAAAAAAAAAVqh3AA,4.4,4.8,6,6.5,7.5,8
A*MUmjQ5BfFc4AAAAAAAAAAAAAVqh3AA,2.888888889,2.666666667,3.444444444,3.222222222,3.222222222,2.888888889
4efa85b9eee173b84c79d1a44a63c1cf_10,6.666666667,6.333333333,6.125,6.222222222,5.333333333,6.222222222
A*P-GmSJcLGC4AAAAAAAAAAAAAVqh3AA,2.8,2.6,2.2,2.6,2,2.6
A*xOYZTK_U_4kAAAAAAAAAAAAAVqh3AA,2.4,2.2,2,2.2,2,2
A*sXBYSqKO2QwAAAAAAAAAAAAAfah3AA,4.9,4.4,4.7,4.5,4.5,4.6
A*_TsHQYKmbZYAAAAAAAAAAAAAVqh3AA,2.75,3,2.25,2.75,2,3.6
A*8ht3S6a-BWwAAAAAAAAAAAAAVqh3AA,4.222222222,4.444444444,4.333333333,4.444444444,4.111111111,4.444444444
A*fT34Spai43UAAAAAAAAAAAAAcFx1AA,4.222222222,3.888888889,3.888888889,3.777777778,4,3.666666667
287643,5.9,6.1,5.4,5.888888889,5.444444444,5.2
6263e7028f9975da7d91073b1dc3d814_74,6.3,6.3,6.3,6.666666667,6.333333333,6.1
17663437,6.555555556,6.555555556,5.777777778,6.111111111,5.285714286,6.444444444
A*z79lT5ilFNQAAAAAAAAAAAAAfdp1AQ,4.4,4.7,4.888888889,5,5.777777778,5.25
A*q9DCSaFmPAcAAAAAAAAAAAAAVqh3AA,4.666666667,5.25,5.625,5.75,5.777777778,5.25
465cbb11898759ae31045877522da8ba_94,5.5,5.4,4.777777778,4.666666667,5.5,5.25
a499fdb97f89ba570c3a942bb211fd3e_86,5.5,5.888888889,5.5,4.5,5.125,4.833333333
A*lsbaQoN0RQ8AAAAAAAAAAAAAK6h3AA,4.9,5,5.125,5.5,6.111111111,5.333333333
2439703,6.625,6.875,6.625,7,6.75,6.5
A*DJKiRLN_sE8AAAAAAAAAAAAAcKh3AA,3.9,3.8,4.1,4,4.1,4
A*qSWOSIHc5CkAAAAAAAAAAAAAVqh3AA,3.5,3.777777778,3.875,3.428571429,3.625,3.888888889
A*8ffMSaQy48EAAAAAAAAAAAAAVqh3AA,3.4,3.3,3.5,3.5,3.6,3.5
A*vzUVTayTFOYAAAAAAAAAAAAAVqh3AA,2.8,3.1,2.4,2.6,2.7,2.7
A*y0YtRIljnLQAAAAAAAAAAAAAVqh3AA,3,3,3,3.2,2.5,2.5
87e70c0b5fedd47728a2d23f06bbf244_28,5.7,5.5,6.2,5.875,5.9,6.333333333
12541602,6.777777778,7,7.222222222,7.375,6.888888889,6.125
A*c2-lQY9qhggAAAAAAAAAAAAAVqh3AA,2.714285714,2.428571429,1.714285714,2.428571429,2.75,2.2
23563672,5.222222222,5.6,4.4,4.7,4.111111111,4.25
A*aasSSoLa4KkAAAAAAAAAAAAAVqh3AA,3.4,3.4,3.1,3.3,3.2,3.333333333
886baf57e947088724885b4162c999d1_23,6.222222222,6.333333333,5.875,6.111111111,5.777777778,5.714285714
A*R8zyQ6LG39wAAAAAAAAAAAAAcKh3AA,4.8,4.8,5.1,4.9,5,4.9
A*8btUQqgecCEAAAAAAAAAAAAAK6h3AA,2.777777778,3,3.5,2.285714286,3.5,3
A*Pua6QZlsUrUAAAAAAAAAAAAAVlx1AA,2.9375,3,3.3125,3,3.0625,3.0625
281457024,5.8,6.6,6.2,6.4,6.3,6.4
f69b385179e2d3e400ba8228eaf3d191_9,5.4,5.777777778,5.125,5.2,4.6,4.444444444
A*R3JcS5ajLsYAAAAAAAAAAAAAfah3AA,3,2.9,2.9,3,2.9,2.9
A*KNMZSpBsgzAAAAAAAAAAAAAAVqh3AA,4.7,4.888888889,4.75,5.25,5.3,5.375
2725118,5.8,5.4,5.2,4.777777778,5.333333333,5.2
3b62a42023251d3727c3bf0aacc9577d_16,6.7,6.8,8,7.2,6.3,6.333333333
A*ORMzQLk0TMcAAAAAAAAAAAAADtp1AQ,3.5,3.7,4.555555556,4.375,4.875,4.625
9342c8d7d21c3eaa289e55f769860d23_80,6.6,6.6,7.3,7.3,6.7,6.888888889
12086838,7.333333333,7,7.222222222,7.111111111,7.444444444,7.222222222
A*vhvBTof6rJcAAAAAAAAAAAAAcKh3AA,4,3.9,4.2,4.1,4.1,3.8
0f22a96a63ee3e4c71a9f70198f350d1_53,6.8,6.2,6.7,6.6,6.2,6.3
4f96a9b0c5cdf4ba0968bcb3bd7d578e_131,5.777777778,5.9,6.3,6.1,6,5.8
280272542,5.625,5,5.666666667,5.777777778,6.111111111,5.333333333
A*DgtnSrRBxwEAAAAAAAAAAAAAVlx1AA,5.75,5.75,5.75,5.75,6.75,4.666666667
8525358,6.555555556,5.6,5,5.2,5.5,5.7
18884683,6.5,6.4,6.5,6.777777778,6.6,6.1
43d04576593b67d180577bb211fe6764_23,5.8,6,5.777777778,5.9,6.1,5.777777778
A*FmbsT5Gg84MAAAAAAAAAAAAAVlx1AA,3,3.285714286,3.166666667,2.714285714,2.857142857,3.428571429
22344e37cd2257a9377636a16aec8bd2-V09943300,6.2,6.2,5.5,5.7,5.666666667,5.222222222
1664270,5.666666667,6.2,6.125,6.333333333,6.7,5.666666667
A*aP1rSKQ3W4MAAAAAAAAAAAAAVlx1AA,5.333333333,5.777777778,6,6.3125,6.411764706,6.625
13447102,6.3,6.6,6.1,6.3,6.7,5.666666667
A*epkhSbmTXGYAAAAAAAAAAAAAcNp1AQ,4.6,4.333333333,4.222222222,4.875,5,4.25
94852c86ba34146439790a4aba72ca3d_50,5.4,5.3,4.777777778,4.555555556,5,4.75
A*oNXPToX0aO0AAAAAAAAAAAAAcFx1AA,3.75,3.625,3.875,3.5,3.875,3.625
A*cJmRRqGAxGYAAAAAAAAAAAAAVqh3AA,3.333333333,3.666666667,4.375,4.2,4,4.4
A*t5R5RpbQlfkAAAAAAAAAAAAAcKh3AA,3.5,3.5,3,3.1,3,3.6
A*c-03QYwCA7gAAAAAAAAAAAAADtp1AQ,2.555555556,2.666666667,3.6,2.625,3.25,2
A*q6agSZww5eEAAAAAAAAAAAAAK6h3AA,3.8,4.555555556,4.555555556,4.375,5.285714286,5
76110f05b6d064e8262f207dbe7f8196_151,6.333333333,6.2,6.428571429,5.8,5.5,5.6
A*qioBQIBSBW0AAAAAAAAAAAAAVqh3AA,2.625,2.428571429,2,2.5,1.714285714,1.714285714
A*LgvDTbWUdDAAAAAAAAAAAAAAVlx1AA,2.777777778,2.666666667,2.888888889,2.777777778,3,2.888888889
6084f1847115ea1f25a76007d1352b4f-V08982311,5.333333333,4.7,4.2,4.2,4.4,4.8
A*Dn0fSa_wRFsAAAAAAAAAAAAAVqh3AA,3,3.4,2.4,2.6,2.6,2.8
11014329,6.3,6.6,6.1,6.125,6.2,6
A*3WWOT7X8qVYAAAAAAAAAAAAAVqh3AA,3.6,3.4,2.25,3.2,3.2,3.4
a499fdb97f89ba570c3a942bb211fd3e_79,6.7,6.4,6.888888889,6.3,6.3,6.222222222
A*JsYtTqPESIAAAAAAAAAAAAAAAVx1AA,5,4.8,5.444444444,5,6.142857143,6
A*3y5WSIJYULEAAAAAAAAAAAAAcNp1AQ,4.5,4.8,4.875,5.375,5.777777778,5.111111111
ba818afdac6d9458bb34759fda204b0b_23,6.4,6.6,7,6.8,6.5,6.375
A*wuKGTKjP8MwAAAAAAAAAAAAAVqh3AA,3.071428571,3.285714286,4.666666667,4.8,5.666666667,7
faffebe1e957c5135359f5d6cf605bd4_133,6,5.9,5.444444444,5.4,5.5,5.375
A*VLprQIS6n1QAAAAAAAAAAAAAAVx1AQ,3.777777778,3.666666667,3.333333333,3.888888889,3.555555556,3.777777778
2721732,6.3,6.2,6.5,6.444444444,5.714285714,6.444444444
A*ldjoRp6TRJ0AAAAAAAAAAAAAcNp1AQ,3.7,3.7,3.5,3.5,3.7,3.7
12867447,6.1,5.9,5.9,6,6.3,6.3
A*YT6pTKGAUjIAAAAAAAAAAAAAAVx1AQ,2.714285714,3.5,3.75,4,4.25,4.25
A*UU0oTJELWUUAAAAAAAAAAAAAVlx1AA,3.25,3.25,3.2,2.75,2.5,3.6
A*hgnLT6XmFjUAAAAAAAAAAAAAVqh3AA,5.5,5.333333333,5.333333333,4.666666667,6.25,4.666666667
A*wFyRTZ2D9bwAAAAAAAAAAAAAVqh3AA,3,3,3.285714286,3,3.25,2.25
A*KH3_RLPA1VcAAAAAAAAAAAAAVqh3AA,3.2,2.9,3.1,3.1,3.2,2.9
8a2abfd32cc49d7cc6f470584ed7129e_99,6.444444444,6.2,5.333333333,5.7,5.4,5.8
A*YOUXTIyvmnMAAAAAAAAAAAAAK6h3AA,2.375,3.3,3.6,3,4,4
A*cU9nRpHJBDcAAAAAAAAAAAAAVqh3AA,2.4,2.6,2.4,2.6,2.4,2.8
