video_id,score
A*ZLzYQbLezDoAAAAAAAAAAAAAK6h3AA,2.75
A*hSImQbGrPQYAAAAAAAAAAAAAcKh3AA,3.4
A*UPA5Rr5na-UAAAAAAAAAAAAAK6h3AA,3.6
2284876,6.555555556
3be12e4e60d1c21afc43819c80f1c6e4_16,6.1
13470379e0648cf1026ba333cf54073c_89,6.4
A*OqAUT5QnuewAAAAAAAAAAAAAcKh3AA,3.4
c2650e711cb8d3e0c811da3bbf0e87b7_115,6.4
A*qh4jS559VVMAAAAAAAAAAAAAVqh3AA,3.4
A*Qe91S5D5Yo4AAAAAAAAAAAAAVqh3AA,3.5
A*QK14SIGATnQAAAAAAAAAAAAAVqh3AA,4.0
A*_cyARLb2EcYAAAAAAAAAAAAAVqh3AA,2.5
A*LOoySY_QpRYAAAAAAAAAAAAAVqh3AA,2.714285714
A*456jRYA0i18AAAAAAAAAAAAAK6h3AA,2.25
d337a7a71f71a4c85b1bf98e6598c281_129,6.4
A*uNocQr7NlQgAAAAAAAAAAAAAfah3AA,4.1
c2544fd224c645a8d92de3ca945473fb-V07411360,6.5
A*EGCtRYmJRp4AAAAAAAAAAAAAcKh3AA,3.5
bd213824f8a2b3c655f26df10c827f00_23,6.3
A*e29ER5YkCHgAAAAAAAAAAAAAVqh3AA,3.285714286
A*UMseR6c-RO4AAAAAAAAAAAAAVlx1AA,3.0
A*kpcxRo9ydNYAAAAAAAAAAAAAK6h3AA,5.125
01e26a9f94f4745110a724aa39f10754-V07931341,6.0
A*QPmDSIFhs1YAAAAAAAAAAAAAVqh3AA,3.2
A*OQoWTaHr_8IAAAAAAAAAAAAAVlx1AA,4.0
A*02N2TKZ5nV8AAAAAAAAAAAAAVqh3AA,2.4
A*R4p2QIUyJ7wAAAAAAAAAAAAAcKh3AA,3.9
A*46_ZRakMq2gAAAAAAAAAAAAAVqh3AA,6.2
f7d98d13e3d3230f39ff9fc0894861fc_145,6.8
20811042,7.0
10571302,5.1
19538674,4.5
A*ZnvFTblU6p4AAAAAAAAAAAAAVqh3AA,3.0
A*iJa1RaWhbccAAAAAAAAAAAAAcKh3AA,3.5
5ac24ca312afe4b510f79bd8644b370e_63,6.6
594d67d871e2bfe2aaadaa66633a2037_12,5.8
A*yqv7SaN0qpUAAAAAAAAAAAAAVqh3AA,2.8
A*3ooDTIPoGfAAAAAAAAAAAAAAVqh3AA,4.142857143
A*RZmzT5u2oLYAAAAAAAAAAAAAVqh3AA,3.3
A*uHqNRYCDig0AAAAAAAAAAAAAVqh3AA,3.0
A*2PMuTb6XGT4AAAAAAAAAAAAAVlx1AA,4.888888889
A*iBNlT67VqGgAAAAAAAAAAAAAcKh3AA,5.222222222
e27bc7aa380455e5757ddad23bfe8f68_18,7.3
1753b2e76ccb96affa33b3dce0410b36_48,6.7
A*EnWyT6184TcAAAAAAAAAAAAAVqh3AA,3.6
A*KqDWTpVMbqoAAAAAAAAAAAAAVqh3AA,5.0
A*kKXWRYW_SqUAAAAAAAAAAAAAVlx1AA,3.2
A*09OhRLfsT5UAAAAAAAAAAAAAVlx1AA,4.8
280906956,7.2
A*ImLQTJ7y7dAAAAAAAAAAAAAAfah3AA,3.5
A*orgTQ45xGpUAAAAAAAAAAAAADtp1AQ,4.555555556
a53157bdbf68d91764bee3fa72157ff5_36,6.0
A*M431QZcycHoAAAAAAAAAAAAAcKh3AA,3.555555556
395bd8c47e41eb7e369ab4390a60fbc4-V07441559,5.4
A*DlQYTpP9KmwAAAAAAAAAAAAAfah3AA,3.0
A*j0AmQZ0ZeQkAAAAAAAAAAAAAVqh3AA,3.8
A*SEzkQ63svlUAAAAAAAAAAAAAVqh3AA,2.875
A*ZvuTQ51dkxcAAAAAAAAAAAAAcKh3AA,5.5
9644663,5.1
13200688,6.125
A*xw3YQoWQwDsAAAAAAAAAAAAAK6h3AA,4.4
A*SX_WRZv01s4AAAAAAAAAAAAAcKh3AA,4.444444444
A*tZGXSZKpb_8AAAAAAAAAAAAADtp1AQ,5.0
A*NhS8Srmo3mIAAAAAAAAAAAAAVqh3AA,3.2
A*X9L4S6RqkUoAAAAAAAAAAAAAfah3AA,3.9
b25696434725f5ddbe3a0c0a467baa5c_109,7.0
A*ZM_aT5rPQ9sAAAAAAAAAAAAAVqh3AA,2.9
16370397,6.5
13955160,6.714285714
A*KxjLT5TGcm4AAAAAAAAAAAAAVqh3AA,2.8
A*FnvtRJ1utK0AAAAAAAAAAAAAVqh3AA,3.1
696584aed04339c8ef9ea5b38fbe384e_55,7.444444444
c7f4106ff7c5cadf0bde4ce4a89939dc_33,6.5
A*tEO1RqMm0NYAAAAAAAAAAAAAVlx1AA,5.111111111
A*LwtNT6KxX1IAAAAAAAAAAAAAVqh3AA,6.0
A*2IRaQ75i_KsAAAAAAAAAAAAAcNp1AQ,5.7
A*vSpSRKHAIdkAAAAAAAAAAAAAVqh3AA,3.2
A*EXIoQrrDEWkAAAAAAAAAAAAAK6h3AA,3.9
e955d5dbe16515f1f47a9b19e17e29aa_51,5.6
e366579956fa74ffe3af2ced07000f38_119,5.5
A*o93iT47ZxbcAAAAAAAAAAAAAVlx1AA,2.888888889
A*Kl1qRac0C1oAAAAAAAAAAAAAVqh3AA,3.4
d6bb639afdb33efc545b8016354adb4b_141,6.666666667
332ab133c2c7b4d7643a9853ed66b15a-V10382796,5.8
A*yXMOS6W-e00AAAAAAAAAAAAAVqh3AA,3.9
A*86AjRY9ZAogAAAAAAAAAAAAAcKh3AA,5.2
A*zPIvT6SlK9sAAAAAAAAAAAAAcFx1AA,3.666666667
077693341bb6fd3e76655ceb8d0493b5_88,7.0
a0ef58f52b020ca51506b5421ef1b690_124,7.444444444
A*Bv89RK_1E50AAAAAAAAAAAAAVqh3AA,3.2
A*whbaQ5xsrHgAAAAAAAAAAAAAcKh3AA,3.6
A*0AMGRa6RjgAAAAAAAAAAAAAAfah3AA,4.1
A*fDoPTKFoFQIAAAAAAAAAAAAAVlx1AA,3.8
535d037ae61c9dfe8e47c6c5a3bd088c_57,6.9
A*vHhURo_Gl-gAAAAAAAAAAAAAVqh3AA,3.4
cc302494886d73103891eb93b3aad75d_82,6.4
A*phkBRKeRpucAAAAAAAAAAAAAVqh3AA,3.6
be652dd2df916b5a95dd98052c06586c_60,6.5
A*Ia5WR7BcVp8AAAAAAAAAAAAAVqh3AA,2.8
94ae381f271b095ee38554765aaa4f30-V07912600,5.666666667
A*d6WqR7wCBZwAAAAAAAAAAAAAVqh3AA,3.9
bf1bccc300722d9f271a9b62d045bacf_117,6.5
4157d53aeb8b7518382cfe5e5014ae3f-V07426485,6.555555556
A*AjigQ4-RdVMAAAAAAAAAAAAAVlx1AA,5.2
16626842,5.6
A*TLuNQr0XocwAAAAAAAAAAAAAcKh3AA,3.777777778
A*fmTZSbBlgSQAAAAAAAAAAAAAAVx1AQ,2.428571429
23348239,6.1
A*F3f_So_Gqs8AAAAAAAAAAAAAVqh3AA,4.3
14633532,7.0
A*caPHSYCEtewAAAAAAAAAAAAAVlx1AA,2.6
A*JLooR4ShZWwAAAAAAAAAAAAAfah3AA,3.3
ebea94865014b5eec12b004a1f630770_191,6.8
A*r6dJR4A9IMYAAAAAAAAAAAAAcKh3AA,4.5
A*vx3WQovqIDoAAAAAAAAAAAAAVqh3AA,3.2
A*SusqQ6yjdCQAAAAAAAAAAAAAAVx1AA,4.888888889
A*1QnHR5-x2HkAAAAAAAAAAAAAK6h3AA,5.25
1769463,6.2
A*mxnnQI4_clMAAAAAAAAAAAAAcKh3AA,3.882352941
4fc412c2d342dbfef91d9cfa95c5fec5_193,7.333333333
A*ILx5QqMwF8QAAAAAAAAAAAAAK6h3AA,5.0
A*uINeRbPsNw4AAAAAAAAAAAAAVqh3AA,3.0
A*apW8SK5INwoAAAAAAAAAAAAAcKh3AA,5.444444444
ed2778782d13c1ab2fd795c5fceaf995_111,7.2
A*lYEmSp0ogbIAAAAAAAAAAAAAVqh3AA,5.666666667
23346819,6.4
23757307,6.111111111
A*QfbnTIY8sHMAAAAAAAAAAAAAK6h3AA,2.625
1c0f1a27f3aeacce27b42a7f6c0af102_40,6.6
A*Umy8QLXNjeQAAAAAAAAAAAAAVqh3AA,5.6
58ea81693227d3e9a268169ed96ad3fc-V10086364,6.3
A*-GIORpptVm0AAAAAAAAAAAAAVqh3AA,4.666666667
281980123,5.75
A*miPiT5XoOd0AAAAAAAAAAAAAcKh3AA,3.8
0c2a0c16c658205c9727093cdc86a783_55,6.8
A*xJkLQrx625IAAAAAAAAAAAAAcKh3AA,2.785714286
A*8SHpQYOa3uUAAAAAAAAAAAAAfah3AA,4.0
13561822,5.5
A*ZHSxQpGFUuMAAAAAAAAAAAAAVtp1AQ,4.8
9235d93cf37cdfb918e5b665657949d6_22,6.555555556
468aeccba86caf2a0ac8c099bae0f6ed_30,7.8
A*tuw9ToS2lgcAAAAAAAAAAAAAVqh3AA,4.2
19551643,5.3
a4097e29c5f820291122d219c5d455f1-V03460241,3.7
A*y94BQq9NXksAAAAAAAAAAAAAVqh3AA,4.0
A*s8hgRYTPqQMAAAAAAAAAAAAAVqh3AA,3.4
6531816,7.222222222
A*ObLEQJaK1H4AAAAAAAAAAAAAVqh3AA,2.6
A*fG8dRqJWJpUAAAAAAAAAAAAAK6h3AA,6.4
A*lY-kQa0QVfAAAAAAAAAAAAAAcKh3AA,3.3
A*SdnjT4EKJaEAAAAAAAAAAAAAcKh3AA,4.1
21503592,6.222222222
A*pqW7RYBzad0AAAAAAAAAAAAAVqh3AA,3.9
A*ewZFSI48DJkAAAAAAAAAAAAAVqh3AA,3.555555556
40f0f6ca59928d44f38bde0945e112d1_3,7.4
15262724,6.5
23053349,6.666666667
23245649,6.5
A*KddISJgDbHUAAAAAAAAAAAAAK6h3AA,3.833333333
dc1e86d90bda38b74389fcf9f51312c7_58,6.3
22579143994c7592bd1320c24e777431_149,6.3
a8b34eadf1f4df1572bf53782a8f3678_24,7.222222222
A*S-IHT5VSixkAAAAAAAAAAAAAcKh3AA,4.555555556
8075281,5.875
48b8917f57723cf2ec13349f2ba1bd9b_34,7.0
A*kEZSSJ6tIy4AAAAAAAAAAAAAVqh3AA,3.8
A*JxwrTIpbAwgAAAAAAAAAAAAAVlx1AQ,5.222222222
A*bskqSLUeqTIAAAAAAAAAAAAAcNp1AQ,3.7
f869a889c9346315773eaea06ffc2974_67,6.2
A*5-KcSqdFO9kAAAAAAAAAAAAAfah3AA,4.7
A*HC_eQ5tZmUAAAAAAAAAAAAAAVlx1AA,4.6
A*OU-bQoIhldkAAAAAAAAAAAAAK6h3AA,4.666666667
21179443,6.2
cab9b8bcf779b0e324fc6d65fbc2f3d2-V07034512,6.0
A*0sDQQaEYKb0AAAAAAAAAAAAAK6h3AA,2.714285714
884616dc07e2510e7bf42ff06ccfc143-V10082118,6.2
4dfda40037fdbc3e2d61184dfc863263_38,6.75
1910bcb545bc827a40782f0a9d52dd5a_118,6.4
18535393,7.25
600de40a4a8830d8e0d38aee6907144d-V10283061,6.2
A*NGsZQplfCaUAAAAAAAAAAAAAVqh3AA,3.2
A*Hp9XQ7wqzCQAAAAAAAAAAAAAK6h3AA,2.714285714
A*D6gDQoQbwXMAAAAAAAAAAAAAAVx1AQ,3.5
1d7606f6d7527a26b57aba283bfdc1fd_31,6.8
A*hgnLT6XmFjUAAAAAAAAAAAAAVqh3AA,4.833333333
A*-bQpSbsiJVMAAAAAAAAAAAAAVqh3AA,4.444444444
18052371,7.0
6038187,6.0
A*OvZOQafI3u0AAAAAAAAAAAAADqR2AQ,5.5
f0e05e7c90e0fa7709a040acb429994f_5,6.5
3175ed8b3217bdfeb3d888b2520d2967_34,6.6
e496ba6dc17392ba4978d94cdc6b2399_23,4.222222222
3cfeeab05f540be5288e3ba92b17d40f_163,6.7
A*Ss-BSLnegYAAAAAAAAAAAAAAVqh3AA,5.1
A*m7Z5Tp7sib0AAAAAAAAAAAAAcFx1AQ,4.666666667
A*nz2dRYtyqM8AAAAAAAAAAAAAfah3AA,4.9
A*WQ8vR43v2I4AAAAAAAAAAAAAAVx1AA,5.3
83443d38db6c42a62e6385e20b400af4-V06092333,6.777777778
c53071223bcc838382859ef59a1a5bc9_24,7.0
8afa94678df0826f5d5a8bf2915fc582_55,6.8
0f4e1e3fa4f972f9793c04a64fa93189_17,7.222222222
A*7_5VQKcC-M8AAAAAAAAAAAAAVqh3AA,3.111111111
A*NcvSS4X3_wMAAAAAAAAAAAAAAVx1AA,2.6
8eb4fb42c93c43140f7e7013d4be1747_123,6.666666667
c6c33935c8dbd15d151a7a5adeb94c6e-V08502801,6.2
84160c8e26bf9a6c2e02cdd9aa84f55e_39,6.9
A*T1MmS63dJYEAAAAAAAAAAAAAK6h3AA,4.8
A*NGQOQqSCoIUAAAAAAAAAAAAAVqh3AA,5.5
A*Hc7TR7OcGYkAAAAAAAAAAAAAVtp1AQ,4.444444444
A*Mie6RIU9-igAAAAAAAAAAAAAK6h3AA,2.857142857
8bab4b83b94a6e9fc0d5f4c2ef0d0e46_37,6.2
A*FsbmTrerru4AAAAAAAAAAAAAVqh3AA,3.2
A*LRVrQ4eUL7kAAAAAAAAAAAAAfah3AA,4.111111111
28c6146ae8e0733e637540e2db1ca992_91,6.5
6aef9fb04c38bf16e030fad2e13dfd56_53,6.6
ff1f1ae58342208b40e88c42822b892c_98,6.1
1952021,6.111111111
16761172,5.3
A*LcsOQa6Y9PcAAAAAAAAAAAAAcKh3AA,3.3
A*lOkTR5t4HEYAAAAAAAAAAAAAcKh3AA,3.2
8868706,6.666666667
e45d149b6bd595e57b55c5c34143df44_82,6.6
A*12J-QrOXdYUAAAAAAAAAAAAAVqh3AA,4.25
17310274,6.0
A*npjlSaIqAJEAAAAAAAAAAAAAVqh3AA,2.4
14283318,6.444444444
18881441,5.1
A*DrHHQ7rx1eIAAAAAAAAAAAAAfdp1AQ,4.2
A*WcCUSYnNVywAAAAAAAAAAAAAVqh3AA,4.642857143
cc437c788a13a4f3df7973c8981cef5f-V08370324,6.555555556
18545756da7d869ca7cd141cf45f0a81_76,8.0
A*eJgFSqM5jQcAAAAAAAAAAAAAVqh3AA,4.1
19664685,6.285714286
A*t4sSTaJUqqsAAAAAAAAAAAAAVqh3AA,3.285714286
120989,6.4
16528324,5.6
0afa10b1b233e41c087a8fb0872ca335_99,6.7
A*cH8eTJ2cv5gAAAAAAAAAAAAAVqh3AA,6.2
A*hl-WSbkUYEsAAAAAAAAAAAAAVqh3AA,5.0
c0cf25ef18d01e0315f67634241ce011_104,6.4
280306974,6.444444444
bf206e3757addb803f475b048972e6a8-V07741794,6.0
A*PmLlTaQwovIAAAAAAAAAAAAAK6h3AA,4.666666667
21000452,6.0
A*NiDFR6Cn8dYAAAAAAAAAAAAAVqh3AA,4.666666667
ae8c7d476ffe8be2940a178eebdbbada_25,6.3
A*SKJ2ToL3lM4AAAAAAAAAAAAAVqh3AA,3.2
A*mPnuS6NhVB8AAAAAAAAAAAAAVqh3AA,3.8
A*hSL7TbvSHc0AAAAAAAAAAAAAVqh3AA,5.846153846
8d1d5c592dd7bb86fe5f6e2034764112-V08808364,7.1
281616218,5.555555556
A*o4VsT5_QBL0AAAAAAAAAAAAAAVx1AQ,3.4
A*jc6CTpVx4PgAAAAAAAAAAAAAVqh3AA,4.9
A*4a7tT6aDltIAAAAAAAAAAAAAVlx1AA,4.7
A*z23TSJ2qR00AAAAAAAAAAAAAVqh3AA,5.2
A*E1bnRatEjV4AAAAAAAAAAAAAVqh3AA,3.6
A*gycwQZ-fGEoAAAAAAAAAAAAAK6h3AA,4.7
3fb79f91484393e9d3474fa43ee449be-V10462268,7.444444444
A*Q6LVRZAoOsoAAAAAAAAAAAAAK6h3AA,4.0
156616,6.2
A*Ul9jQLKU4GEAAAAAAAAAAAAAK6h3AA,5.3
A*phN4TZhliVIAAAAAAAAAAAAAAVx1AQ,2.142857143
59385f75d9097ef6e1da7aff2b4137a0_35,5.8
a18284b8a89540c8f4e8de5bb76fd46f_72,6.9
A*GEPDTYs5su4AAAAAAAAAAAAAVqh3AA,5.777777778
8139218,6.111111111
A*j_sPSLb_7nUAAAAAAAAAAAAAK6h3AA,2.714285714
A*JSgNTJgZNjAAAAAAAAAAAAAAcKh3AA,5.2
A*IRcgTLz7mHEAAAAAAAAAAAAAfah3AA,5.666666667
9079659,6.2
A*3R6DSLHyfEAAAAAAAAAAAAAAfah3AA,3.3
A*0DzyRbZeFf0AAAAAAAAAAAAAcKh3AA,3.3
14485712,5.5
A*2KucQJu9sYIAAAAAAAAAAAAAAVx1AA,2.5
A*oHGGRJqjDw4AAAAAAAAAAAAAcKh3AA,3.7
A*N6BUTbPLS2MAAAAAAAAAAAAAVlx1AQ,4.3
9a1063783d5b579533f4ec7a62a40ccb_112,6.2
A*TN-sQ57ZHiEAAAAAAAAAAAAAAVx1AQ,3.714285714
0ce98ee7608ceb1f4715c9f98059d23d_104,6.666666667
A*GU1DSb21kawAAAAAAAAAAAAAVqh3AA,5.0
A*R63zRbm-oZIAAAAAAAAAAAAAcKh3AA,3.333333333
0ef15637a34e8389c8af4bb7b5922ad7_138,5.7
3300405,5.666666667
A*wuviSZXJEBYAAAAAAAAAAAAADtp1AQ,4.6
A*7q1ITokIXF0AAAAAAAAAAAAAVqh3AA,3.3
281439733,7.25
A*5nQJQJsYW2oAAAAAAAAAAAAAVqh3AA,3.111111111
A*wMQEQaKXGPgAAAAAAAAAAAAAK6h3AA,4.75
718b2c362fe4c5b6dfd12736e24f66a4_119,6.7
A*vtvcQLEwheEAAAAAAAAAAAAAVqh3AA,5.0
A*RrgbSZg7v8MAAAAAAAAAAAAAVqh3AA,4.0
A*vxisT7xa9QUAAAAAAAAAAAAAcKh3AA,3.0
A*0hF1S58bTigAAAAAAAAAAAAAVqh3AA,5.75
281745863,5.7
cc0f6c38841a110141d03c90cfc6fd6f_44,6.3
9149039,6.6
A*S4IZT4EN-wgAAAAAAAAAAAAAVqh3AA,4.444444444
f0a5196917653ada02828ad669cc0284_8,6.9
A*hFb8Sr97jSIAAAAAAAAAAAAAfdp1AQ,5.2
A*w6uyS6sqcUIAAAAAAAAAAAAAcKh3AA,4.3
12780327,5.9
A*hyKATLQnHckAAAAAAAAAAAAAVlx1AA,2.4
A*rlauQIW6CVAAAAAAAAAAAAAAVqh3AA,3.4
21679961,7.0
6634b6e27c5daa94ba2ca705e471899c-V08772735,5.777777778
A*OI60SaODU9kAAAAAAAAAAAAAVqh3AA,3.4
23490847,6.1
ab85dbbeb6087a9660d291c57afe1d38-V06402416,6.0
71a988aac768f167c8326285541cc577_19,7.333333333
16667215,6.1
a5767653ce1f881ee18d5f41f7196b4a_61,6.444444444
A*XV9gS6uOpq0AAAAAAAAAAAAAcKh3AA,4.111111111
A*EQehR4WdkGwAAAAAAAAAAAAAVqh3AA,4.071428571
ed1fb013f1ba7f7a7de4b80dd54f1e01_111,6.6
A*oimgSpZ7YL4AAAAAAAAAAAAAcKh3AA,3.9
76110f05b6d064e8262f207dbe7f8196_17,6.2
A*hiUTQobAJjkAAAAAAAAAAAAAVqh3AA,3.4
A*Cf47QqT_UCMAAAAAAAAAAAAAcKh3AA,3.9
23970216,6.222222222
A*8l7BRofvd_IAAAAAAAAAAAAAK6h3AA,4.125
696db3bff77796af8e6efb12fcebb2a2_91,6.888888889
15302254,7.0
A*XBohTL-f2Y0AAAAAAAAAAAAAcKh3AA,3.4
A*-B3fSrZ9jaEAAAAAAAAAAAAAVqh3AA,5.777777778
23001819,5.4
A*4JkzQ7fORIcAAAAAAAAAAAAADtp1AQ,5.222222222
7d3754a89241306277f9f8132af00388_30,6.666666667
A*va2iSZ8vOSIAAAAAAAAAAAAADqR2AQ,5.3
12760264,5.9
A*cNKZQbzf2KYAAAAAAAAAAAAAVqh3AA,3.6
A*_O8vQJp1NKkAAAAAAAAAAAAAVqh3AA,6.75
A*smWQTZnhjy0AAAAAAAAAAAAAAVx1AA,5.0
eb6ee233045e6aab57ddd0ec797dfa5f_79,6.5
f1ad2b9a5de30a03a6db484e441ade7f-V08056551,6.333333333
A*BX2-QKUskmwAAAAAAAAAAAAAcKh3AA,5.571428571
b2c2e23438434ebe6a4b9315fc880b94_24,6.7
A*9KdVTaiDWcIAAAAAAAAAAAAAVqh3AA,6.2
1d1348fac59aa65c44c00cc288cae9bf_48,7.2
569e0447e1666997338b5d511ac85fa2_24,6.7
18727000,6.1
A*KJ5dRoJJLPYAAAAAAAAAAAAAVlx1AQ,4.111111111
A*wpbGR4Iv28sAAAAAAAAAAAAAVqh3AA,4.444444444
15799055,6.6
A*RXE4SL_8PYsAAAAAAAAAAAAAcFx1AA,4.0
A*BisFTZEuNbMAAAAAAAAAAAAAcKh3AA,3.777777778
2862056,6.4
2d664f9ee8030d459216ea5bd23b078f_127,6.8
A*msG-QZhdE4oAAAAAAAAAAAAAVqh3AA,5.2
21696942,6.7
A*eJI6QIeDK-4AAAAAAAAAAAAAAVx1AQ,5.444444444
A*r_qhSJhddmEAAAAAAAAAAAAAfdp1AQ,5.6
e12b3f210576bbe4c61640336d232c06_6,8.5
A*DkzDTJa8GC4AAAAAAAAAAAAAAVx1AA,5.4
19814155,5.7
248bce7b0741c94676d6c47d49641be5_77,6.3
A*w_z2TqyqSKUAAAAAAAAAAAAAVqh3AA,3.8
A*pZAFTJpm3VAAAAAAAAAAAAAAVlx1AA,6.2
cc0edf479a48070e8458d9da84e49354_29,6.6
A*_lSAQrLZ0ygAAAAAAAAAAAAAfah3AA,4.5
A*OqfWQo4miN0AAAAAAAAAAAAAVqh3AA,3.8
1bfed2f3ebb3d252e087974378b434ea_74,6.3
A*vjOsTYD-jiwAAAAAAAAAAAAAK6h3AA,4.777777778
A*WG8PQKCUGxgAAAAAAAAAAAAAfdp1AQ,4.7
A*6vNISoOx5XEAAAAAAAAAAAAAVqh3AA,5.666666667
A*vwt8RIpCBioAAAAAAAAAAAAAcKh3AA,3.7
94e1c3e654e71f1a3518779ce0e1bbb8_24,7.3
Pq7ZSbamypAAAAAAAAAAAAAAK1HaAQBr,5.222222222
f403e8fe0973e5d1beb74fcd795e2593_77,6.5
A*VX30Qru7kAoAAAAAAAAAAAAAVqh3AA,5.666666667
A*LYCnRq7xrugAAAAAAAAAAAAAVqh3AA,2.8
77bd6b372e2f16f9694cffa985fed093_39,6.5
A*He_DRKYcUAUAAAAAAAAAAAAAVqh3AA,3.571428571
280833222,6.5
9817423,6.5
A*SJl5SaGXpKcAAAAAAAAAAAAAVqh3AA,3.7
281468963,6.3
A*7dchTKRB3asAAAAAAAAAAAAAVqh3AA,3.8
A*odr_SIQc1ywAAAAAAAAAAAAAAVx1AQ,4.0
A*DMUyRpi3ifsAAAAAAAAAAAAAVqh3AA,2.75
6090868,5.9
A*R51JSqOxCAoAAAAAAAAAAAAAAVx1AQ,5.142857143
A*Ig7XTJCTv64AAAAAAAAAAAAAfVx1AA,4.5
f7de242f77977ef92ebdc6515e4ef418_27,6.555555556
3649970,5.3
A*C-HETZdYZzEAAAAAAAAAAAAAVqh3AA,3.4
A*-aWJS5vErtwAAAAAAAAAAAAAVqh3AA,5.75
A*AYsTRKoyrvEAAAAAAAAAAAAAVqh3AA,4.555555556
A*f2-fTrPbBE8AAAAAAAAAAAAAVqh3AA,2.4
A*rlqPRK_hxNAAAAAAAAAAAAAAVqh3AA,2.8
A*klxfSbCP6bEAAAAAAAAAAAAAfah3AA,3.5
A*vORQRq8fxQEAAAAAAAAAAAAAVqh3AA,5.3
A*HkvVSbuZrG8AAAAAAAAAAAAAfVx1AQ,4.142857143
A*PHNxQpufoAYAAAAAAAAAAAAAVqh3AA,2.5
57172cd976d5305c998d9adbb00dba79_154,6.2
A*ugvgQbhzcqIAAAAAAAAAAAAAVqh3AA,3.333333333
6a86e9e6e0ecddd19d715edcc1307be8-V07513567,7.0
16073481,6.0
38f02baac6ab76bb6f1aeb36c3276389_71,5.3
A*KJPGSq1oTlsAAAAAAAAAAAAAVqh3AA,3.5
A*QWpuQIPLkm8AAAAAAAAAAAAAK6h3AA,4.777777778
A*Iga3Qoaz71YAAAAAAAAAAAAAVqh3AA,5.222222222
cb4ebb27ea5d4d5b4fc38e66dbadaf8a-V08644487,7.111111111
A*Ku2KRIShccYAAAAAAAAAAAAAcKh3AA,4.555555556
A*9DF9TpH1h0QAAAAAAAAAAAAAK6h3AA,5.1
video_segment_022,3.666666667
A*d8LNRbtjTboAAAAAAAAAAAAAK6h3AA,4.0
A*ybxYSpEUs_cAAAAAAAAAAAAAAVx1AA,5.625
1e9bd8d2a651e6fc6777d8ae164a269a_83,7.0
A*DSprSqwnVs4AAAAAAAAAAAAAcKh3AA,5.1
11563507,5.6
A*HGxhSKJICw4AAAAAAAAAAAAAfah3AA,4.875
281879517,6.7
A*J4B_SakzDtUAAAAAAAAAAAAAVqh3AA,5.0
22344e37cd2257a9377636a16aec8bd2-V09943300,6.555555556
e88024e6e066896c17d2577141968297_13,6.7
A*kJ1XQb25RsYAAAAAAAAAAAAAK6h3AA,4.555555556
A*FHR6TIP3xFoAAAAAAAAAAAAAfah3AA,2.875
31aaee52e634166027971103d4c83e97_57,6.0
A*JsYtTqPESIAAAAAAAAAAAAAAAVx1AA,5.444444444
281815121,5.4
A*q9DCSaFmPAcAAAAAAAAAAAAAVqh3AA,5.555555556
A*3AFYRbz0g28AAAAAAAAAAAAAK6h3AA,2.714285714
A*rNpaQ71EOEUAAAAAAAAAAAAAVqh3AA,4.875
13e926dfde10d123723eced4968f3a3f_47,7.6
A*OzHSQKkb9bwAAAAAAAAAAAAAVqh3AA,3.25
d45ee4107512565ffdf43521d2c6a705_173,7.3
17753061,6.444444444
A*7hIZQ6z9WasAAAAAAAAAAAAAcKh3AA,5.4
A*E6x6S4mbhVEAAAAAAAAAAAAAVqh3AA,4.2
c8b5f0e4482fc6f201f4e4d03685752e_9,6.4
A*5ll8S75sDWcAAAAAAAAAAAAAK6h3AA,5.6
c15c3a9d8c8620def172800235459139_113,6.222222222
A*h2n_T521sUoAAAAAAAAAAAAAfdp1AQ,4.8
13459183,6.3
bbd15b14f26692a682bb472276d5ffe7-V08322911,6.222222222
5fb5361dafd7335c946a119d82cfe865_33,7.5
1656a2f5a33a19a82d9f0016c6776fa6_126,6.8
A*tBDdRqHeHk4AAAAAAAAAAAAAVqh3AA,3.4
A*_c78Qb927XsAAAAAAAAAAAAAVqh3AA,4.769230769
A*n-krRYGXDmcAAAAAAAAAAAAAK6h3AA,4.6
A*jAxcSK4_s_sAAAAAAAAAAAAAVqh3AA,3.4
A*tyIwQaTgbwwAAAAAAAAAAAAAcKh3AA,3.666666667
A*YkyYQ6potkAAAAAAAAAAAAAAVqh3AA,4.1
45a5d2ae30b03e62c245d2ff62c48026_49,6.0
A*weqNRKzdrSwAAAAAAAAAAAAAfdp1AQ,4.6
A*GvuhSayfq74AAAAAAAAAAAAAVqh3AA,3.0
A*akjNSIPOZU4AAAAAAAAAAAAADqR2AQ,5.2
11537904,6.444444444
d20df28af043463f4861d9b38228786e_60,7.6
c1c6511d095996d9605fafbef9b6f32f_2,6.9
A*rQ3tQIdKkMwAAAAAAAAAAAAAVqh3AA,3.0
A*zsqWQ4lOZTcAAAAAAAAAAAAAfah3AA,4.111111111
A*ryi-RZxTLY8AAAAAAAAAAAAAVqh3AA,2.857142857
1eb1701087722771acfb51a5810e3128_76,5.3
12920252,7.0
A*jy3cTaHtUq4AAAAAAAAAAAAAVqh3AA,3.5
12f055fddec26191e7434ffc4d02d620_118,7.333333333
A*3sdsQIYWhNsAAAAAAAAAAAAAK6h3AA,5.083333333
A*9g_SQ4QiUMsAAAAAAAAAAAAAVqh3AA,3.2
14816317,5.444444444
15863496,6.4
A*MKYmQJnZIGQAAAAAAAAAAAAAVqh3AA,5.375
