video_id,expression,movement,costume,makeup
A*BmAJSpVZf3EAAAAAAAAAAAAAcKh3AA,2.4,2.8,3,2.7
A*cTEpT5OPjQAAAAAAAAAAAAAAVqh3AA,3.6,3.6,3,4.4
0afaa9daa20f963489afaad1ed1260ba_171,6,5.625,6.111111111,0.571428571
A*sqC8TqyZ8gAAAAAAAAAAAAAAcNp1AQ,5.5,5.555555556,5.6,5.8
A*bDUTSamtBgEAAAAAAAAAAAAAK6h3AA,4.888888889,4.777777778,4.8,4.5
A*k8RgR7_W1zMAAAAAAAAAAAAAVqh3AA,1.25,1.625,1.625,1.25
A*KQnKQoGbCrYAAAAAAAAAAAAAK6h3AA,5.470588235,5.411764706,5.705882353,6.058823529
A*bseaRI4MwaMAAAAAAAAAAAAAVqh3AA,2.888888889,3,2.888888889,2.444444444
A*_cyARLb2EcYAAAAAAAAAAAAAVqh3AA,2.5,4.5,6,2.5
A*Rd0KTLI3sbgAAAAAAAAAAAAAK6h3AA,0.857142857,4.142857143,3.5,0
A*YL-XRLLPNPAAAAAAAAAAAAAAVqh3AA,1.8,2,2.4,1.8
0a2ed414a0cde42e79c4ec0d2febb4f3_22,6.777777778,6.4,6.7,7
A*BZHuRodJprsAAAAAAAAAAAAADtp1AQ,1.5,0.333333333,1.5,1
A*11auRag0kkcAAAAAAAAAAAAAK6h3AA,4.428571429,5.375,5,5.875
A*SHYDRb80hUAAAAAAAAAAAAAAAVx1AA,5,4.142857143,3.428571429,5.4
4c45dfe14fb5d7ec21939d510e282fc2_12,6.222222222,6.111111111,5.7,5.571428571
A*0ZSHSbBGN9gAAAAAAAAAAAAAVqh3AA,3.6,3,2.8,2.6
A*ToslQL3Mw8cAAAAAAAAAAAAAAVx1AA,4.666666667,4.333333333,5.166666667,5.8
A*h5NbT6T5MrEAAAAAAAAAAAAAfah3AA,4.2,4,4.4,4.2
A*sTNwT4YdHAMAAAAAAAAAAAAADtp1AQ,4.333333333,3.777777778,4.111111111,5
A*8kLCQp_aDRMAAAAAAAAAAAAAVqh3AA,3.4,3.5,3.3,3.6
A*vFpPRriVqKYAAAAAAAAAAAAAfah3AA,0,0,0,0
f7e07825a7f9f5ecd69637588b525029_5,7.2,7,8,8
A*d18nRYSHjTEAAAAAAAAAAAAAVqh3AA,3.222222222,3.444444444,2.625,2.5
A*9aYIRoYtjbEAAAAAAAAAAAAAcKh3AA,3.6,3.8,4.2,3.8
A*qjngRZjlIv8AAAAAAAAAAAAAfah3AA,3.125,2.625,3.625,2.75
A*e3IPTYWardYAAAAAAAAAAAAAVqh3AA,2.8,2.8,2.4,1.4
A*Y2PYSqYh72MAAAAAAAAAAAAAVlx1AA,5.111111111,4.777777778,5.222222222,5.333333333
c5bfb8d4ff55d0043bfb32325fa60beb_26,7.1,6.7,7.2,7.4
A*rtHxRYFPCHcAAAAAAAAAAAAAAVx1AQ,3.571428571,4.428571429,2.875,3.333333333
38f02baac6ab76bb6f1aeb36c3276389_71,5.6,5.7,5.4,5.25
A*O9F0SbX0t6EAAAAAAAAAAAAAK6h3AA,4.222222222,4.333333333,4,4.4
A*74eYSaenh5AAAAAAAAAAAAAAK6h3AA,5,4.8,5.2,5.2
A*dPFMRIh9fD4AAAAAAAAAAAAAVqh3AA,3.3,3.4,3.8,3.2
A*ys0eSZk2lUcAAAAAAAAAAAAAVlx1AA,4.444444444,4.555555556,4.444444444,4.375
A*NZfuRqOHQboAAAAAAAAAAAAAVqh3AA,2.8,3.2,2.8,1.6
d9ffa546ac4c763fc8f235e720a5e606_99,6.8,7.2,6.888888889,0
A*gzyWRpRJq54AAAAAAAAAAAAAVlx1AA,4.4,5.333333333,5.142857143,4.857142857
a8b34eadf1f4df1572bf53782a8f3678_73,7,6.666666667,6.666666667,6.142857143
A*w_i1RoECPYQAAAAAAAAAAAAAK6h3AA,4.125,4.125,3.625,4.2
A*A-VLS6xsc5YAAAAAAAAAAAAAfah3AA,3,3.1,3.5,3.3
16132195b7845b260c2afd3da4c6c3ad_19,7.222222222,6.4,6.5,7
A*Ei4ERYz0yUsAAAAAAAAAAAAADtp1AQ,4.375,5.111111111,4.888888889,4.8
A*4mfQS7Lx0KYAAAAAAAAAAAAAVqh3AA,4.076923077,4.5,4.846153846,4
A*bpNzRKDxcpEAAAAAAAAAAAAAVqh3AA,3,3.4,3,2.4
68faa1e0a0c47587d05b71b3069d4b91_76,6.666666667,6.2,6.2,6.777777778
A*QZ41T64z8qIAAAAAAAAAAAAAVqh3AA,4.125,3.5,3.142857143,3.428571429
85aaadd134cc54bf24b446cab1b4cbae_23,6.555555556,6.7,7.3,7.444444444
78121e5378d6378b200f507062cb4a92_22,7.2,7.222222222,7.4,7.1
A*qT8SSImAWokAAAAAAAAAAAAAVlx1AA,1.875,2.625,3.285714286,1.875
A*2YnOSor2-IMAAAAAAAAAAAAAVtp1AQ,5.8,5.5,5.7,5.875
A*Rf-1Q5d3dY4AAAAAAAAAAAAAVqh3AA,3.666666667,3.333333333,3.833333333,4
A*CxPcSrBndg0AAAAAAAAAAAAAVqh3AA,3.444444444,3.555555556,3.555555556,2.888888889
A*tCbPSLMPM-4AAAAAAAAAAAAAVqh3AA,2.8,3.4,3.8,3.2
A*5gMPR5HcBoYAAAAAAAAAAAAAVqh3AA,2.7,3.2,3.1,2.6
cc7c0f8fe963a0ae8df09749f9801021_39,7,7.1,7.2,0
A*6WQPR5HpoqQAAAAAAAAAAAAAK6h3AA,4.75,4.444444444,4,4.5
A*KcjhRoWi9ekAAAAAAAAAAAAAVqh3AA,2.8,2.8,3.2,2.6
A*SwXaQ51fdOsAAAAAAAAAAAAAVqh3AA,4.2,4.2,4.3,3.666666667
A*f7AoT7of6DAAAAAAAAAAAAAADqR2AQ,4.444444444,4.7,5.3,4.428571429
520d2b91036f309c466219b5dbdf4003_13,6.428571429,5.7,5.8,5.875
6d10cdc891c1ec2b683da47ea6c960db_81,6.4,6,6.3,6.6
A*0-oQRpN2C2UAAAAAAAAAAAAADtp1AQ,4.714285714,4.555555556,4.555555556,4.2
A*hmaORJ945pUAAAAAAAAAAAAAK6h3AA,4.444444444,4.333333333,4.125,4.375
A*Q433R5DdBEEAAAAAAAAAAAAAcFx1AA,4.65,4.4,4.75,4.5625
4f96a9b0c5cdf4ba0968bcb3bd7d578e_51,6.5,6.3,6.5,6.7
b9e2b8780ef18690919d6d4f43211f41_45,6.6,6.3,6.1,6.3
A*S6vqQaEtRjcAAAAAAAAAAAAADqR2AQ,5.444444444,5.5,6.2,6.3
A*mq8lSLSaJtgAAAAAAAAAAAAAfah3AA,3.25,3.375,3.625,3.375
A*QTOySam_BeAAAAAAAAAAAAAAcKh3AA,4.125,4.875,4.625,4.375
A*dmdpSaZX2QkAAAAAAAAAAAAAK6h3AA,3,3.666666667,3.333333333,3.25
A*qiYkT4gGnr8AAAAAAAAAAAAAcNp1AQ,3.4,3.3,3.7,3
A*ztAdT72hyb4AAAAAAAAAAAAAAVx1AA,5.111111111,4.888888889,4.777777778,4.777777778
A*0ywISJw2slUAAAAAAAAAAAAAcKh3AA,4.666666667,4.666666667,4.666666667,4.444444444
A*BUyZT5ojBaUAAAAAAAAAAAAAfah3AA,0,0,0,0
A*H--5QYbMHNkAAAAAAAAAAAAAfah3AA,5.1,5,5.4,5.7
A*Ep4ZTL0yBWwAAAAAAAAAAAAAVqh3AA,3.4,3.3,3.7,2.5
A*sdUDR5Uz4V8AAAAAAAAAAAAAcKh3AA,3.8,3.7,4.1,3.9
A*eI9WQ5dtLLsAAAAAAAAAAAAAcKh3AA,4.823529412,4.882352941,5.176470588,5.529411765
5b0da0ba21fbc079b36a69aecbd69a69_30,6.1,5.8,5.9,5.555555556
A*XGa4Rb8Ye38AAAAAAAAAAAAAcNp1AQ,5.2,5.555555556,6.222222222,5.333333333
A*o8cxTbetsVcAAAAAAAAAAAAAVlx1AA,3.6,3.2,3.6,3.2
A*af2YTa1glz4AAAAAAAAAAAAAVqh3AA,4.5,4.2,4.6,4.222222222
b6d75a5d33b7c737bc4660b71a1cf1f3_23,7.6,6.9,7.3,7.777777778
47ee771488a5ac1529d496b7ecb57665_78,6.3,6.1,6.8,6.5
A*KNMZSpBsgzAAAAAAAAAAAAAAVqh3AA,5.2,5.1,5.4,5.5
ee3d6f7a983ba50718d528c82a552240_96,6.6,6.666666667,6.1,6.3
A*Ry8fSah_i3oAAAAAAAAAAAAAcKh3AA,0,2.6,2.8,0
A*BABNTLmEZvwAAAAAAAAAAAAAcFx1AQ,5.428571429,5.5,5.888888889,6.625
922978093184d954a78740afda210303_94,6.9,6.8,6.6,6.125
A*Do2pQIaZRiMAAAAAAAAAAAAAVqh3AA,2.5,4.2,3.5,3.25
A*sjI4Qa9gaiQAAAAAAAAAAAAAVqh3AA,4,4,4.2,3.2
A*Nv5KSJYttnQAAAAAAAAAAAAAVqh3AA,3.2,2.6,3.6,3.4
A*LdReSaBoCIwAAAAAAAAAAAAAVqh3AA,2.8,2.9,2.8,2.9
A*3AvrQ5UR1lgAAAAAAAAAAAAAfah3AA,2.9,3,3.3,2.8
8cc2900d9938fd798c0c80ee0255ae5d_9,5.8,5.333333333,6.333333333,5.75
696e6fb65d7f1b8fb6d37f1af9c7f8b7_74,7.4,7.4,7.5,7.111111111
A*RZmzT5u2oLYAAAAAAAAAAAAAVqh3AA,3.1,3.4,3.8,3.7
A*iBGiQpAchi4AAAAAAAAAAAAAVqh3AA,4.5,4.75,4.75,4.875
A*2_x6QqXjNdwAAAAAAAAAAAAAcKh3AA,3.8,4.2,4.7,4.3
A*hJnhQLfSAFgAAAAAAAAAAAAAcKh3AA,3.1,3.5,3.5,3
A*oP6ZRbgLr18AAAAAAAAAAAAAVqh3AA,3.666666667,3.666666667,3.833333333,3.333333333
A*DXC2RppegsYAAAAAAAAAAAAAcKh3AA,4.1,3.6,4.2,4.222222222
A*jH58Sa5uv60AAAAAAAAAAAAAVqh3AA,1.5,4.2,4.4,3.75
103cde9e1d66122a269ef5911e7db515_53,7.333333333,7.125,6.8,7
A*rP5fTJLEVYYAAAAAAAAAAAAAAVx1AA,3.888888889,3.444444444,4,3.888888889
A*i7_QQagQFG0AAAAAAAAAAAAAfdp1AQ,5.2,5.2,5.444444444,5.6
A*lVCWRKP0CaoAAAAAAAAAAAAAVqh3AA,4.777777778,5.3,6,5.222222222
A*6Gq-RJCxraUAAAAAAAAAAAAADtp1AQ,5,4.3,4.888888889,3.833333333
f97af3bf0795ad7db6780da812cca1da_32,7.2,7,6.6,6.6
182120751c6edbb3297fb3eb6f41a59f_9,7.3,7,7.3,7.222222222
A*UpgxSZrwLeoAAAAAAAAAAAAAVlx1AA,5.8,6,6.444444444,6.777777778
A*eieMR6kFtZkAAAAAAAAAAAAAVqh3AA,5,5.125,5.25,5.625
A*ZJROS5sEHewAAAAAAAAAAAAAVqh3AA,3.666666667,3.444444444,3.888888889,4
A*kkPDSLvu2sAAAAAAAAAAAAAAcFx1AA,3,2.75,2.875,2.5
A*jhWiRpt8R44AAAAAAAAAAAAAVqh3AA,2.6,2.6,3.6,2.6
A*Mie6RIU9-igAAAAAAAAAAAAAK6h3AA,2.375,3.875,3.4,4
A*YOwbS4A0PJkAAAAAAAAAAAAAcKh3AA,3,3.5,3.8,3.3
A*Oq2cQLTxNjAAAAAAAAAAAAAAVqh3AA,2.5,2.25,2.125,1.875
A*JV1-SaDzkSMAAAAAAAAAAAAAcKh3AA,3.3,3.3,3.5,2.7
A*kEuIRbARAuEAAAAAAAAAAAAAVqh3AA,2.2,2.8,2.2,0.75
A*j8zoQqk-MJQAAAAAAAAAAAAAVqh3AA,2.857142857,3.25,2.75,2.375
A*g87qTZR3HOgAAAAAAAAAAAAAfah3AA,4.875,5.444444444,5.125,5.25
A*JZUBR5ibejcAAAAAAAAAAAAAVqh3AA,2.8,2.6,2.8,2.4
3166f7c52fe648522cbf7bf0c293c2ae_10,7.125,6.777777778,6.875,7.285714286
A*0FTNQZiVHTwAAAAAAAAAAAAAcKh3AA,4.5,4.4,5,4.8
A*SV6mTYMP8iwAAAAAAAAAAAAAVlx1AA,5,5,5.4,6.5
e851f458b856fe85714ff588bd53c58d_1,6.7,6.6,6.4,6.5
A*fSpYR6fcimQAAAAAAAAAAAAAVqh3AA,1.777777778,3,3.4,1.5
A*uNocQr7NlQgAAAAAAAAAAAAAfah3AA,4.4,4,4.4,4.3
a2ca4647027be4331bda61d4f8784539_82,7.444444444,7.333333333,7.333333333,7.222222222
A*268GT5r6WG4AAAAAAAAAAAAAcKh3AA,3.555555556,4,4,4.111111111
A*RGF6TabU6I4AAAAAAAAAAAAAVlx1AA,5.6,5.4,5.6,6.2
A*SUr7T7OvUTYAAAAAAAAAAAAAfah3AA,4.3,4,4,3.888888889
A*vjSoTpeRa5cAAAAAAAAAAAAAcKh3AA,5.777777778,5.777777778,6,6.6
A*oBJwSYkAj4cAAAAAAAAAAAAAVqh3AA,3.714285714,3.571428571,4.25,3.166666667
A*uK04TLg63ekAAAAAAAAAAAAAVtp1AQ,2.777777778,3.111111111,3.888888889,3.111111111
A*_Iq1QLlbYREAAAAAAAAAAAAAVlx1AA,1.625,2.125,1.625,1.375
b892801ea75e2908c5d4e3c74aac76a7_158,5.8,6,6.1,5.444444444
A*qbkFRKbmfW8AAAAAAAAAAAAAcKh3AA,1.3,3,3.2,1.2
98d47a121eea36f89ec11a0109fb7abb_69,5.3,5,4.777777778,4.777777778
1029295e0d92fa8b4c5d52e753440074_98,5.8,5.7,6,4.833333333
A*oHGGRJqjDw4AAAAAAAAAAAAAcKh3AA,3.5,3.3,4.2,4.222222222
A*DVDXT6Zr37kAAAAAAAAAAAAAVqh3AA,3.333333333,3.25,3,4.222222222
A*6Ok1Q5dsLZcAAAAAAAAAAAAAVqh3AA,3.714285714,4.285714286,3.714285714,3.571428571
A*Ia5WR7BcVp8AAAAAAAAAAAAAVqh3AA,2.6,2.6,3,2.6
A*GpDfS7k1_7cAAAAAAAAAAAAAK6h3AA,4.142857143,4.125,4.2,4
A*wfh9SZO--PsAAAAAAAAAAAAAfah3AA,3,2.888888889,3,3.444444444
5663c22854a08ac95ad9691ecc859b62_63,7.1,6.3,6.9,7.2
A*p1UNT47cfdEAAAAAAAAAAAAAK6h3AA,4.166666667,4.5,4.555555556,3
A*aiJHQ78SQdAAAAAAAAAAAAAAK6h3AA,3.428571429,4.714285714,3.285714286,2
A*UyQER7Oc7z0AAAAAAAAAAAAAVqh3AA,3.2,3,2.625,1
d69b2b5b9459f72d47faedba04171b18_26,6.333333333,5.8,6.1,6
A*U8y4SI04EiwAAAAAAAAAAAAAVqh3AA,1.8,1.8,1.8,1.4
A*vmoTSK5FjCYAAAAAAAAAAAAAVqh3AA,2.75,2.5,2.125,1.875
A*ANyFTLCZ310AAAAAAAAAAAAAcKh3AA,2.8,2.9,3.5,2.3
A*fIqqTaUumnYAAAAAAAAAAAAAVlx1AA,3.666666667,3.777777778,4.222222222,4.444444444
A*4a7tT6aDltIAAAAAAAAAAAAAVlx1AA,4.714285714,4.625,5.25,4.571428571
A*OdKuRIgQMt0AAAAAAAAAAAAAVqh3AA,2.8,3.8,3.6,1.9
A*eZx2SY15At4AAAAAAAAAAAAADtp1AQ,5,5.714285714,5,4.8
A*TaU0SbdpPNIAAAAAAAAAAAAAfah3AA,4.3,4.2,4.666666667,5.1
A*NYPZSYm_BBQAAAAAAAAAAAAAVqh3AA,3.7,3.7,4.4,4.2
A*LUCDRpnNvtoAAAAAAAAAAAAAVqh3AA,3.2,3.4,3.7,3.4
701824931f51a91f753fe953dc062682_59,7,7.1,7.111111111,0
d9f5db90a0b74c2bbffd8b05f91e267f_26,7.222222222,6.8,7.3,7.4
f2a902beb5a7059993c6258387b84218_68,6.7,6.4,6.4,6.8
A*ml-mQY_yxZMAAAAAAAAAAAAAVqh3AA,3.625,3.444444444,3.333333333,4
7fbd5ee8ec82efb0b0ac649a860ba720_34,7.111111111,6.888888889,7.222222222,7.444444444
A*dlXMSYXtpLkAAAAAAAAAAAAAVqh3AA,3.555555556,3.444444444,3.666666667,3.444444444
A*RqoCSIQBTfcAAAAAAAAAAAAAVlx1AA,1.8,1.4,2,1.2
A*RyRpT5gMXgAAAAAAAAAAAAAAVqh3AA,2.6,2.4,2.4,2.4
f3d3a542270c420f00bf188be5d605ee_44,7.555555556,7,7.444444444,7.555555556
07eeaaa9f9501101006866815879838c_46,6.857142857,7.555555556,7.666666667,7.375
A*u9FgS5uSnpYAAAAAAAAAAAAAVlx1AA,3,2.8,3.2,3
755d57bfafcda101d38586183d42bb54_6,0,6.555555556,6.142857143,0.571428571
A*LJ8bSZzR6r8AAAAAAAAAAAAADqR2AQ,5.666666667,5.555555556,5.444444444,6
03f4d514d93e6888021f329945f664d1_11,7,6.3,6.6,6.7
A*HzmTRZt1VUAAAAAAAAAAAAAAVqh3AA,4,3.666666667,2.714285714,2.5
A*W59QSbYoAMIAAAAAAAAAAAAAcFx1AA,4.8,4.7,4.9,5.3
13c8e6b413d3bf4990c463161da7b79e_124,6.1,6.2,6.444444444,6.3
8203ad81cdc91aaf36b0892737e36656_38,7.333333333,6.8,6.888888889,7
ed242780e47e642fb8d104377f625412_102,6.7,6.555555556,6.1,6.2
A*lswdTZz9VpcAAAAAAAAAAAAAcKh3AA,4,3.9,4.5,4.3
A*d0P1R517fosAAAAAAAAAAAAAcKh3AA,3,3.333333333,3.444444444,2.777777778
A*oV9VTaS0z9gAAAAAAAAAAAAAVqh3AA,4.5,4.4,4.5,4.444444444
A*rqFxSI4lz-oAAAAAAAAAAAAAVqh3AA,3.4,3.6,4.8,4.6
A*PY_eQr8LQroAAAAAAAAAAAAAcNp1AQ,5.444444444,5.111111111,5.333333333,6.25
A*23csTY96TwIAAAAAAAAAAAAAcKh3AA,3.5,3.4,3.9,3.5
A*_wgYRJ7pmC4AAAAAAAAAAAAAfah3AA,3.666666667,3.555555556,3.888888889,3.444444444
A*jGxMTJiA1mgAAAAAAAAAAAAAcKh3AA,3.8,4.2,3.8,3.5
A*b49rR60j-0kAAAAAAAAAAAAAAVx1AA,5.5,4.75,4.777777778,4.8
A*eX17QYkRBd0AAAAAAAAAAAAAVlx1AA,4.444444444,3.8,3.333333333,3.666666667
A*IdiFT4xB6BIAAAAAAAAAAAAAVqh3AA,4.6,5,5,5
A*f9vOSKmVlLQAAAAAAAAAAAAAcFx1AQ,4.2,4.1,4.5,4
8f8a3f01eda5271d3078df4d2fcb02af_142,6.9,6.7,6.9,6.9
A*XvNQT7Sz-BoAAAAAAAAAAAAAVqh3AA,5.125,5,5.125,5.625
A*y-t4RKf6lDQAAAAAAAAAAAAAVqh3AA,4.8,4.7,4.9,4.125
218c11163faea0216a6ed9011d56d98f_193,6.3,6.3,6.4,6.25
A*zg_qQpa0PX8AAAAAAAAAAAAAVqh3AA,4.2,4.5,4.9,4.8
A*bVcxR6Lf_X8AAAAAAAAAAAAAVqh3AA,4.4,4.8,5,4.8
A*0BTORZwtMxgAAAAAAAAAAAAAfah3AA,3.4,3.4,3.6,2.5
A*8ZXDTZ4HAwgAAAAAAAAAAAAAVqh3AA,2.625,3.25,3.25,1.625
A*MAktQIcCRHYAAAAAAAAAAAAAVtp1AQ,4.714285714,5.125,4,4.333333333
A*MfXhTa64UJ8AAAAAAAAAAAAAK6h3AA,5,4.9,5.5,5.8
A*FXpYTauZegEAAAAAAAAAAAAAVqh3AA,4.818181818,5,5,5
A*qVHcS4ZiOtAAAAAAAAAAAAAAVtp1AQ,5.555555556,5.222222222,5.666666667,5.888888889
0dcce1fb72b47667caeb37e2a035cc21_60,6.8,6.7,6.8,6.8
3c2fd999cdf3cb8e7832ee6b74d0027b_85,6.7,6.2,6.4,6.2
A*KAJFTqGr1skAAAAAAAAAAAAAVlx1AA,2.4,2.2,2.2,2
A*dDSIQKlQ8AkAAAAAAAAAAAAAVqh3AA,1.75,2,1.75,2.2
A*05lzSLeDPvIAAAAAAAAAAAAAVqh3AA,4.222222222,4.625,4.333333333,4.4
A*erkuTqVHj2sAAAAAAAAAAAAAVlx1AA,4.777777778,4.666666667,5.111111111,5.222222222
1fcf27b83705f8e2eba5447a0b439277_118,7.222222222,6.4,6.6,6.6
3b6e9a3d4345450dc31c2ab63140c721_59,6.3,6.5,6.6,6.6
A*OKW-TaMlBaQAAAAAAAAAAAAAcKh3AA,4.1,4.1,4.6,4.2
A*eBA0SY03VOAAAAAAAAAAAAAAVlx1AA,3.2,3.2,3.4,3
A*-vwdT4K1hAoAAAAAAAAAAAAAVtp1AQ,5.2,5.3,5.4,5.6
A*KG52T7BEmxsAAAAAAAAAAAAAfah3AA,3.555555556,4.111111111,4.333333333,3.888888889
A*4i-RR4E5-kcAAAAAAAAAAAAADqR2AQ,4.5,4.3,4.9,4.6
A*OU8dSIuFGYIAAAAAAAAAAAAAAVx1AQ,4.7,4.777777778,4.6,5.333333333
A*3AWcSYsmcUEAAAAAAAAAAAAAfdp1AQ,4.8,4.8,5.3,5.285714286
A*DiYWRpJ8hB0AAAAAAAAAAAAAVqh3AA,3.3,1.7,3.6,3.3
A*8S9_SIEOSroAAAAAAAAAAAAAfVx1AA,2.947368421,3.421052632,3.526315789,2.263157895
A*pDwGS7a3AmAAAAAAAAAAAAAAVqh3AA,1.6,2.1,2.5,1.8
48eda747b6e8d309e163d0a4ef25568f_22,5.5,5.25,5.5,4.857142857
5fba171a5a31a9f43c8fa99a9fca3f72_19,7.75,6.555555556,7.222222222,7.625
A*eZT-R7uamt8AAAAAAAAAAAAADqR2AQ,5.1,5.4,5.2,5
A*LIAaRqrOyPsAAAAAAAAAAAAAVqh3AA,2.6,2.4,2,2
A*0jG1QJJmLPAAAAAAAAAAAAAAVqh3AA,2.7,2.9,3.2,3.1
A*oGMgRJGuXasAAAAAAAAAAAAAcNp1AQ,4.5,4.1,4.4,3.888888889
A*Pdv6RKNKbcAAAAAAAAAAAAAAVqh3AA,4.666666667,4.9,5.6,5.111111111
77bd6b372e2f16f9694cffa985fed093_39,6.2,6.6,6.7,6.8
A*gVitQKBOg3cAAAAAAAAAAAAAVqh3AA,2.4,2.6,2,1.6
A*CZ95SZe_ugIAAAAAAAAAAAAAVqh3AA,3.2,3.6,3.2,3.2
f7ada651c3e0fb34f215195340faea42_86,6.2,5.777777778,6.2,6
A*-6YVS5aetpgAAAAAAAAAAAAAcKh3AA,3.222222222,3.555555556,3.888888889,2.111111111
d6bb639afdb33efc545b8016354adb4b_141,6.666666667,6.666666667,6.777777778,6.888888889
A*HklDS4tN8xgAAAAAAAAAAAAAK6h3AA,4.222222222,4.555555556,4.555555556,1.5
A*FTiCTpuF9uQAAAAAAAAAAAAAcKh3AA,3.8,4,4.2,4.1
A*-N4uSYpExeQAAAAAAAAAAAAAcKh3AA,4,3.666666667,3.777777778,3.777777778
91bdabaa1a06295e7fea187d523cc99d_65,6.375,5.777777778,6.75,6.75
c69e7dbb32245552735b7c9559cba5a5_67,6.3,6.3,6.6,7
A*cPiCQLFvJm4AAAAAAAAAAAAAVqh3AA,2.857142857,3.142857143,2.857142857,2.714285714
A*FpGGQKmJuv8AAAAAAAAAAAAAAVx1AQ,1.25,0,1.25,0
A*PNX8TZIaATYAAAAAAAAAAAAAVqh3AA,3.4,3.7,3.8,2.5
A*W0MCRbjCdJEAAAAAAAAAAAAAK6h3AA,3,3.4,3.6,3.6
A*6OEbQpFqLWAAAAAAAAAAAAAAcFx1AA,3.5,3.6875,3.9375,4
7b9828009ef79da700f10c9d89eb38df_130,6.4,7.333333333,7.1,6.142857143
A*w4v2QKghCSAAAAAAAAAAAAAAK6h3AA,1.428571429,3,5,4
A*lYKxR6rPvcIAAAAAAAAAAAAAVqh3AA,3.125,3.111111111,3.444444444,3.222222222
A*RJdqRbs9RT8AAAAAAAAAAAAAAVx1AQ,4.75,4.7,5.111111111,4.6
16fce34c2522760bf227bec860ea0394_125,5.333333333,6,6.3,5.666666667
9e571efdd4b74ec16794be1d8d6943a4_18,5.5,6.222222222,6.666666667,7.142857143
A*5dHfSJGNQFcAAAAAAAAAAAAAVqh3AA,2.5,2.5,3.2,2.25
2afda5ea474dde9a250a9997534db639_37,6.777777778,6.666666667,7,6.4
A*EKFCSrddrtAAAAAAAAAAAAAAVqh3AA,2.375,2.25,3,4
7vcaQ49QVFAAAAAAAAAAAAAADTzWAQBr,1.875,5.428571429,4,0
11060bf30f8e0e29c5eee85a8744b1b3_70,6.9,6.6,6.8,6.7
A*Ygg-RplR4qkAAAAAAAAAAAAAVqh3AA,3.6,3.4,4.3,3.9
A*aRVqSpQP_G8AAAAAAAAAAAAAVqh3AA,3.2,3.4,4.2,3.2
A*_cYpQLLHFd8AAAAAAAAAAAAAcKh3AA,3,3.1,3.3,2.9
A*XfLzTohemVYAAAAAAAAAAAAAVqh3AA,4.777777778,4.444444444,4.555555556,4.625
A*yahYSYKtd4EAAAAAAAAAAAAAVqh3AA,2.777777778,3.222222222,3.222222222,3
455a6947e86320004d0d600991d95112_26,6,5.875,5.6,4.875
A*UbGCS7VO3YAAAAAAAAAAAAAAfah3AA,2.9,2.9,3.5,2.4
4ffd2f1bcc0096e992953d2b5f219d9e_101,6.7,6.6,6.333333333,6.8
A*e0FERbY1g-MAAAAAAAAAAAAAVqh3AA,4.4,3.6,4.4,4.4
83cc460308d6fa16d60128bef4890437_56,6.444444444,6,6.4,6.5
A*txUWQbB3vUIAAAAAAAAAAAAAcFx1AA,3.625,4.4,4.666666667,4.571428571
A*pH8jSaoMvDoAAAAAAAAAAAAAfah3AA,3.222222222,3.444444444,3.666666667,3.222222222
A*hOFsSaGs8vMAAAAAAAAAAAAAVqh3AA,3.4,3.4,4.4,4
A*gjqSR6e1-jAAAAAAAAAAAAAAVqh3AA,4.333333333,4.9,5.5,5.375
A*REHgR5g0i_gAAAAAAAAAAAAAcNp1AQ,5.6,5.5,5.4,5.333333333
A*ys3oQaN-F5gAAAAAAAAAAAAAfah3AA,5.2,5.1,5.3,5.8
A*EQvCT6T7MZYAAAAAAAAAAAAAfah3AA,3.5,3.2,3.9,2.9
A*M5TIRrwNi1MAAAAAAAAAAAAAVqh3AA,4.333333333,4.5,5,4
A*tqphR59i3MsAAAAAAAAAAAAAVqh3AA,1.2,1.6,1.8,1.2
A*VllATb_QmyQAAAAAAAAAAAAAVqh3AA,3.888888889,3.888888889,4.666666667,4.888888889
A*Oym2SbuKxnMAAAAAAAAAAAAAVqh3AA,2.5,3.2,3.3,2.5
A*yOC2Q6CkNbMAAAAAAAAAAAAAVqh3AA,3.888888889,4.5,4.666666667,4.666666667
A*bIF-T5-FAl8AAAAAAAAAAAAAK6h3AA,4.7,4.6,4.8,4.375
A*bmrlTYU0YGcAAAAAAAAAAAAAAVx1AQ,4.8,4.7,5,5.3
A*uZZWRJxZAbQAAAAAAAAAAAAAVqh3AA,5,4.5,4.111111111,3.5
A*fa-sRLFnWg0AAAAAAAAAAAAAVqh3AA,3.555555556,3.444444444,3.444444444,3.111111111
fdfa12341620637bb6ed179ec070fbe2_54,6.7,6.3,6.7,6.888888889
A*4e4iSIL5-tMAAAAAAAAAAAAAVqh3AA,2.625,2.5,2,2.5
A*ysMET5HZNFQAAAAAAAAAAAAAVqh3AA,4.777777778,4.555555556,4.777777778,5.444444444
A*IoMVQbQlxNEAAAAAAAAAAAAAVqh3AA,4.1,4,4.5,4.3
da55cea9cd85563be3ea566498479b91_209,5.9,5.666666667,5.7,5.111111111
4ee575350dde0ab185878785dbfda447_45,6.9,6.7,6.8,7.111111111
A*3ECxSLkoRt8AAAAAAAAAAAAAK6h3AA,4.555555556,4.777777778,4.888888889,5.333333333
A*9WxYSLhHpUgAAAAAAAAAAAAAVlx1AA,3.666666667,3.555555556,2.75,2.375
